Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
0.3,3.127,0.83,3,1000,1.031
0.6,3.118,2.716,3,1000,1.031
0.9,3.108,3.1,3,1000,1.027
1.2,3.101,3.076,3,1000,1.027
1.5,3.092,3.096,3,1000,1.027
1.8,3.086,3.073,3,1000,1.023
2.1,3.079,3.048,3,1000,1.023
2.4,3.073,3.071,3,1000,1.019
2.7,3.067,3.068,3,1000,1.019
3.0,3.061,3.064,3,1000,1.019
3.3,3.056,3.054,3,1000,1.014
3.6,3.052,3.05,3,1000,1.014
3.9,3.048,3.039,3,1000,1.014
4.2,3.043,3.04,3,1000,1.014
4.5,3.04,2.916,3,1000,1.01
4.8,3.036,3.035,3,1000,1.01
5.1,3.033,3.031,3,1000,1.01
5.4,3.03,3.029,3,1000,1.01
5.7,3.028,3.025,3,1000,1.01
6.0,3.024,3.017,3,1000,1.01
6.3,3.023,3.001,3,1000,1.006
6.6,3.02,3.017,3,1000,1.006
6.9,3.019,3.006,3,1000,1.006
7.2,3.017,3.015,3,1000,1.006
7.5,3.015,3.007,3,1000,1.006
7.8,3.014,3.01,3,1000,1.006
8.1,3.012,2.988,3,1000,1.006
8.4,3.01,2.997,3,1000,1.006
8.7,3.009,3.009,3,1000,1.006
9.0,3.007,3.004,3,1000,1.006
9.3,3.006,3.0,3,1000,1.001
9.6,3.005,3.007,3,1000,1.001
9.9,3.005,2.993,3,1000,1.001
10.2,3.004,2.994,3,1000,1.001
10.5,3.004,3.003,3,1000,1.001
10.8,3.003,3.0,3,1000,1.001
11.1,3.004,2.986,3,1000,1.001
11.4,3.003,2.974,3,1000,1.001
11.7,3.002,3.0,3,1000,1.001
12.0,3.002,3.002,3,1000,1.001
12.3,3.001,3.005,3,1000,1.001
12.6,3.001,3.003,3,1000,1.001
12.9,3.001,3.001,3,1000,1.001
13.2,3.0,3.003,3,1000,1.001
13.5,2.999,2.995,3,1000,1.001
13.8,2.999,3.0,3,1000,1.001
14.1,2.999,2.98,3,1000,1.001
14.4,2.998,2.997,3,1000,1.001
14.7,2.998,2.996,3,1000,1.001
15.0,2.998,2.998,3,1000,1.001
15.3,2.997,2.994,3,1000,1.001
15.6,2.996,2.997,3,1000,1.001
15.9,2.996,2.996,3,1000,1.001
16.2,2.995,2.993,3,1000,1.001
16.5,2.995,2.992,3,1000,1.001
16.8,2.995,2.992,3,1000,1.001
17.1,2.994,2.978,3,1000,1.001
17.4,2.994,2.992,3,1000,1.001
17.7,2.994,2.992,3,1000,1.001
18.0,2.993,2.994,3,1000,1.001
18.3,2.993,2.99,3,1000,1.001
18.6,2.992,2.992,3,1000,1.001
18.9,2.992,2.993,3,1000,1.001
19.2,2.991,2.965,3,1000,1.001
19.5,2.99,2.955,3,1000,1.001
19.8,2.99,2.984,3,1000,1.001
20.1,2.99,2.991,3,1000,1.001
20.4,2.989,2.99,3,1000,1.001
20.7,2.99,2.95,3,1000,0.997
21.0,2.991,2.992,3,1000,0.997
21.3,2.992,2.989,3,1000,0.997
21.6,2.993,2.974,3,1000,0.997
21.9,2.993,2.979,3,1000,0.997
22.2,2.994,2.993,3,1000,0.997
22.5,2.995,2.994,3,1000,0.997
22.8,2.996,2.976,3,1000,0.997
23.1,2.997,2.996,3,1000,0.997
23.4,2.998,2.998,3,1000,0.997
23.7,2.998,2.986,3,1000,0.997
24.0,3.0,2.993,3,1000,0.997
24.3,3.0,2.996,3,1000,0.997
24.6,3.001,3.003,3,1000,0.997
24.9,3.002,3.0,3,1000,0.997
25.2,3.002,3.001,3,1000,0.997
25.5,3.003,3.003,3,1000,0.997
25.8,3.005,2.999,3,1000,0.997
26.1,3.005,2.977,3,1000,0.997
26.4,3.005,2.992,3,1000,1.001
26.7,3.005,3.0,3,1000,1.001
27.0,3.005,2.992,3,1000,1.001
27.3,3.005,2.998,3,1000,1.001
27.6,3.004,3.0,3,1000,1.001
27.9,3.004,3.005,3,1000,1.001
28.2,3.003,3.004,3,1000,1.001
28.5,3.003,3.006,3,1000,1.001
28.8,3.002,2.994,3,1000,1.001
29.1,3.002,2.998,3,1000,1.001
29.4,3.001,3.0,3,1000,1.001
29.7,3.001,3.001,3,1000,1.001
30.0,3.0,2.997,3,1000,1.001
30.3,3.001,2.99,3,1000,1.001
30.6,3.0,2.981,3,1000,1.001
30.9,2.999,2.993,3,1000,1.001
31.2,2.998,2.995,3,1000,1.001
31.5,2.999,2.991,3,1000,1.001
31.8,2.998,2.945,3,1000,1.001
32.1,2.997,2.967,3,1000,1.001
32.4,2.997,2.993,3,1000,1.001
32.7,2.996,2.998,3,1000,1.001
