Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
0.3,3.177,0.015,3,1000,1.041
0.6,3.19,2.257,3,1000,1.045
0.9,3.176,3.181,3,1000,1.045
1.2,3.163,3.103,3,1000,1.039
1.5,3.151,3.152,3,1000,1.039
1.8,3.14,3.149,3,1000,1.035
2.1,3.13,3.135,3,1000,1.035
2.4,3.12,3.12,3,1000,1.031
2.7,3.111,3.067,3,1000,1.031
3.0,3.102,3.08,3,1000,1.025
3.3,3.094,3.094,3,1000,1.025
3.6,3.086,3.093,3,1000,1.025
3.9,3.08,3.078,3,1000,1.021
4.2,3.074,3.08,3,1000,1.021
4.5,3.067,3.065,3,1000,1.021
4.8,3.062,3.043,3,1000,1.017
5.1,3.058,3.055,3,1000,1.017
5.4,3.053,3.052,3,1000,1.017
5.7,3.048,3.048,3,1000,1.012
6.0,3.044,3.053,3,1000,1.012
6.3,3.041,3.049,3,1000,1.012
6.6,3.037,3.02,3,1000,1.012
6.9,3.032,3.038,3,1000,1.012
7.2,3.031,2.972,3,1000,1.008
7.5,3.028,3.031,3,1000,1.008
7.8,3.025,3.027,3,1000,1.008
8.1,3.023,3.026,3,1000,1.008
8.4,3.021,3.026,3,1000,1.008
8.7,3.018,3.027,3,1000,1.008
9.0,3.016,3.019,3,1000,1.008
9.3,3.014,3.02,3,1000,1.004
9.6,3.013,3.018,3,1000,1.004
9.9,3.011,3.018,3,1000,1.004
10.2,3.011,2.966,3,1000,1.004
10.5,3.009,3.014,3,1000,1.004
10.8,3.008,3.017,3,1000,1.004
11.1,3.007,3.015,3,1000,1.004
11.4,3.006,3.012,3,1000,1.004
11.7,3.005,3.007,3,1000,1.004
12.0,3.004,3.01,3,1000,1.004
12.3,3.003,3.01,3,1000,1.004
12.6,3.001,3.01,3,1000,1.004
12.9,3.001,3.003,3,1000,1.004
13.2,3.0,2.994,3,1000,1.004
13.5,2.998,3.008,3,1000,1.004
13.8,2.997,3.004,3,1000,0.999
14.1,2.998,2.987,3,1000,0.999
14.4,2.998,2.995,3,1000,0.999
14.7,2.998,3.001,3,1000,0.999
15.0,2.998,3.004,3,1000,0.999
15.3,2.999,3.002,3,1000,0.999
15.6,2.999,3.007,3,1000,0.999
15.9,2.999,2.995,3,1000,0.999
16.2,2.999,3.0,3,1000,0.999
16.5,3.0,2.977,3,1000,0.999
16.8,3.0,2.999,3,1000,0.999
17.1,3.0,3.011,3,1000,0.999
17.4,3.0,2.986,3,1000,0.999
17.7,3.0,3.006,3,1000,0.999
18.0,3.001,3.006,3,1000,0.999
18.3,3.001,3.008,3,1000,0.999
18.6,3.001,3.013,3,1000,0.999
18.9,3.001,2.988,3,1000,0.999
19.2,3.002,2.957,3,1000,0.999
19.5,3.002,3.011,3,1000,0.999
19.8,3.002,3.004,3,1000,0.999
20.1,3.003,3.008,3,1000,0.999
20.4,3.002,3.003,3,1000,0.999
20.7,3.003,3.001,3,1000,0.999
21.0,3.003,3.009,3,1000,0.999
21.3,3.003,2.998,3,1000,0.999
21.6,3.003,3.011,3,1000,0.999
21.9,3.003,2.999,3,1000,0.999
22.2,3.004,3.009,3,1000,0.999
22.5,3.004,3.006,3,1000,0.999
22.8,3.005,2.984,3,1000,0.999
23.1,3.005,3.01,3,1000,0.999
23.4,3.004,3.012,3,1000,0.999
23.7,3.005,2.972,3,1000,0.999
24.0,3.005,3.006,3,1000,0.999
24.3,3.005,3.007,3,1000,0.999
24.6,3.005,3.011,3,1000,0.999
24.9,3.006,3.013,3,1000,0.999
25.2,3.006,3.015,3,1000,0.999
25.5,3.007,3.002,3,1000,0.999
25.8,3.007,2.985,3,1000,0.999
26.1,3.007,3.017,3,1000,0.999
26.4,3.007,3.014,3,1000,0.999
26.7,3.008,3.01,3,1000,0.999
