Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
0.3,3.12,1.276,3,1000,1.03
0.6,3.111,3.11,3,1000,1.03
0.9,3.102,3.104,3,1000,1.03
1.2,3.094,3.092,3,1000,1.024
1.5,3.087,3.076,3,1000,1.024
1.8,3.079,3.08,3,1000,1.02
2.1,3.073,3.067,3,1000,1.02
2.4,3.068,3.061,3,1000,1.02
2.7,3.062,3.064,3,1000,1.016
3.0,3.057,3.046,3,1000,1.016
3.3,3.053,3.054,3,1000,1.016
3.6,3.047,3.049,3,1000,1.016
3.9,3.045,3.044,3,1000,1.012
4.2,3.041,3.039,3,1000,1.012
4.5,3.037,3.034,3,1000,1.012
4.8,3.033,3.04,3,1000,1.012
5.1,3.031,3.02,3,1000,1.012
5.4,3.028,3.026,3,1000,1.007
5.7,3.025,3.016,3,1000,1.007
6.0,3.023,3.011,3,1000,1.007
6.3,3.021,3.022,3,1000,1.007
6.6,3.019,3.02,3,1000,1.007
6.9,3.017,3.018,3,1000,1.007
7.2,3.015,3.012,3,1000,1.007
7.5,3.012,2.968,3,1000,1.007
7.8,3.011,3.009,3,1000,1.003
8.1,3.01,2.999,3,1000,1.003
8.4,3.009,3.01,3,1000,1.003
8.7,3.009,3.0,3,1000,1.003
9.0,3.007,2.962,3,1000,1.003
9.3,3.006,3.003,3,1000,1.003
9.6,3.005,3.007,3,1000,1.003
9.9,3.005,3.003,3,1000,1.003
10.2,3.004,3.006,3,1000,1.003
10.5,3.003,2.991,3,1000,1.003
10.8,3.002,2.995,3,1000,1.003
11.1,3.001,3.005,3,1000,1.003
11.4,3.0,2.999,3,1000,1.003
11.7,3.0,2.997,3,1000,1.003
12.0,2.998,2.987,3,1000,1.003
12.3,2.998,3.0,3,1000,1.003
12.6,2.996,2.989,3,1000,1.003
12.9,2.996,2.998,3,1000,1.003
13.2,2.995,2.993,3,1000,0.999
13.5,2.995,2.952,3,1000,0.999
13.8,2.996,2.996,3,1000,0.999
14.1,2.997,3.0,3,1000,0.999
14.4,2.996,2.978,3,1000,0.999
14.7,2.997,2.995,3,1000,0.999
15.0,2.998,2.986,3,1000,0.999
15.3,2.998,3.0,3,1000,0.999
15.6,2.998,2.999,3,1000,0.999
15.9,2.998,3.0,3,1000,0.999
16.2,2.999,2.994,3,1000,0.999
16.5,3.0,3.005,3,1000,0.999
16.8,2.999,2.99,3,1000,0.999
17.1,3.0,2.996,3,1000,0.999
17.4,3.001,3.003,3,1000,0.999
17.7,3.0,2.998,3,1000,0.999
18.0,3.001,2.954,3,1000,0.999
18.3,3.002,2.996,3,1000,0.999
18.6,3.002,3.002,3,1000,0.999
18.9,3.002,2.993,3,1000,0.999
19.2,3.002,3.001,3,1000,0.999
19.5,3.003,2.941,3,1000,0.999
19.8,3.004,3.005,3,1000,0.999
20.1,3.004,2.996,3,1000,0.999
20.4,3.004,3.008,3,1000,0.999
20.7,3.005,2.997,3,1000,0.999
21.0,3.005,3.001,3,1000,0.999
21.3,3.005,3.009,3,1000,0.999
21.6,3.006,2.997,3,1000,0.999
21.9,3.006,3.001,3,1000,0.999
22.2,3.007,2.998,3,1000,0.999
22.5,3.007,2.93,3,1000,0.999
22.8,3.007,3.001,3,1000,0.999
23.1,3.008,3.003,3,1000,0.999
23.4,3.008,3.006,3,1000,0.999
23.7,3.009,3.005,3,1000,0.999
24.0,3.009,3.001,3,1000,0.999
24.3,3.009,3.002,3,1000,0.999
24.6,3.009,3.007,3,1000,0.999
24.9,3.01,2.999,3,1000,0.999
25.2,3.01,3.01,3,1000,0.999
25.5,3.01,3.0,3,1000,0.999
25.8,3.011,3.01,3,1000,0.999
26.1,3.011,3.003,3,1000,1.003
26.4,3.01,3.005,3,1000,1.003
26.7,3.009,2.978,3,1000,1.003
27.0,3.009,3.006,3,1000,1.003
27.3,3.008,3.004,3,1000,1.003
27.6,3.007,3.004,3,1000,1.003
27.9,3.006,2.996,3,1000,1.003
28.2,3.004,3.006,3,1000,1.003
28.5,3.004,2.992,3,1000,1.003
28.8,3.003,3.005,3,1000,1.003
29.1,3.002,3.003,3,1000,1.003
29.4,3.001,2.998,3,1000,1.003
29.7,3.0,3.006,3,1000,1.003
30.0,2.999,2.983,3,1000,1.003
30.3,2.998,3.001,3,1000,1.003
30.6,2.997,3.002,3,1000,1.003
30.9,2.997,2.995,3,1000,1.003
31.2,2.996,3.0,3,1000,1.003
31.5,2.995,2.995,3,1000,0.999
31.8,2.996,2.988,3,1000,0.999
32.1,2.996,2.997,3,1000,0.999
32.4,2.997,2.998,3,1000,0.999
32.7,2.997,2.826,3,1000,0.999
33.0,2.998,2.989,3,1000,0.999
33.3,2.998,2.991,3,1000,0.999
33.6,2.998,2.985,3,1000,0.999
33.9,2.998,2.995,3,1000,0.999
34.2,2.999,3.0,3,1000,0.999
34.5,2.999,2.953,3,1000,0.999
34.8,3.0,3.003,3,1000,0.999
35.1,3.0,2.999,3,1000,0.999
35.4,3.0,2.998,3,1000,0.999
35.7,3.0,3.004,3,1000,0.999
36.0,3.001,2.992,3,1000,0.999
36.3,3.002,3.006,3,1000,0.999
36.6,3.002,2.999,3,1000,0.999
36.9,3.002,3.002,3,1000,0.999
37.2,3.003,3.002,3,1000,0.999
37.5,3.003,2.991,3,1000,0.999
37.8,3.003,3.0,3,1000,0.999
38.1,3.004,2.997,3,1000,0.999
38.4,3.004,2.997,3,1000,0.999
38.7,3.004,3.002,3,1000,0.999
39.0,3.004,2.992,3,1000,0.999
39.3,3.006,3.003,3,1000,0.999
39.6,3.006,3.012,3,1000,0.999
39.9,3.006,3.003,3,1000,0.999
40.2,3.006,3.001,3,1000,0.999
40.5,3.007,3.01,3,1000,0.999
40.8,3.007,2.999,3,1000,0.999
41.1,3.007,3.003,3,1000,0.999
41.4,3.008,3.005,3,1000,0.999
41.7,3.008,3.009,3,1000,0.999
42.0,3.009,2.996,3,1000,0.999
42.3,3.009,3.004,3,1000,0.999
42.6,3.01,3.008,3,1000,0.999
42.9,3.009,3.007,3,1000,0.999
43.2,3.01,3.001,3,1000,0.999
43.5,3.01,2.948,3,1000,0.999
43.8,3.011,3.017,3,1000,0.999
44.1,3.01,3.014,3,1000,1.003
44.4,3.01,3.007,3,1000,1.003
44.7,3.009,2.963,3,1000,1.003
45.0,3.008,3.01,3,1000,1.003
45.3,3.007,3.007,3,1000,1.003
45.6,3.006,3.006,3,1000,1.003
45.9,3.005,2.998,3,1000,1.003
46.2,3.004,3.004,3,1000,1.003
46.5,3.004,2.992,3,1000,1.003
46.8,3.003,2.998,3,1000,1.003
47.1,3.001,2.999,3,1000,1.003
47.4,3.0,3.002,3,1000,1.003
47.7,3.0,3.005,3,1000,1.003
48.0,2.999,2.921,3,1000,1.003
48.3,2.998,2.99,3,1000,1.003
48.6,2.998,3.0,3,1000,1.003
48.9,2.997,2.991,3,1000,1.003
49.2,2.996,2.994,3,1000,1.003
49.5,2.995,2.996,3,1000,0.999
49.8,2.996,2.993,3,1000,0.999
50.1,2.996,2.996,3,1000,0.999
50.4,2.996,2.992,3,1000,0.999
50.7,2.997,2.997,3,1000,0.999
51.0,2.997,2.998,3,1000,0.999
51.3,2.997,2.996,3,1000,0.999
51.6,2.998,2.993,3,1000,0.999
51.9,2.999,2.994,3,1000,0.999
52.2,2.998,2.998,3,1000,0.999
52.5,2.999,2.988,3,1000,0.999
52.8,2.999,2.991,3,1000,0.999
53.1,3.0,2.995,3,1000,0.999
53.4,3.0,3.001,3,1000,0.999
53.7,3.001,3.005,3,1000,0.999
54.0,3.001,3.002,3,1000,0.999
54.3,3.001,2.999,3,1000,0.999
54.6,3.002,2.993,3,1000,0.999
54.9,3.002,2.994,3,1000,0.999
55.2,3.002,2.97,3,1000,0.999
55.5,3.002,2.956,3,1000,0.999
