Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
0.3,3.06,0.0,3,1000,1.0
0.6,3.162,1.704,3,1000,1.0
0.9,3.151,3.146,3,1000,1.038
1.2,3.139,3.069,3,1000,1.034
1.5,3.129,3.12,3,1000,1.034
1.8,3.119,3.116,3,1000,1.03
2.1,3.11,3.105,3,1000,1.03
2.4,3.101,3.094,3,1000,1.025
2.7,3.094,3.082,3,1000,1.025
3.0,3.087,3.079,3,1000,1.025
3.3,3.08,3.064,3,1000,1.021
3.6,3.074,3.065,3,1000,1.021
3.9,3.067,3.042,3,1000,1.021
4.2,3.061,2.986,3,1000,1.016
4.5,3.057,3.041,3,1000,1.016
4.8,3.052,3.044,3,1000,1.016
5.1,3.048,3.039,3,1000,1.016
5.4,3.043,3.035,3,1000,1.011
5.7,3.041,3.023,3,1000,1.011
6.0,3.036,3.002,3,1000,1.011
6.3,3.033,3.027,3,1000,1.011
6.6,3.03,3.022,3,1000,1.011
6.9,3.027,3.019,3,1000,1.007
7.2,3.025,3.019,3,1000,1.007
7.5,3.023,3.019,3,1000,1.007
7.8,3.021,3.013,3,1000,1.007
8.1,3.019,3.017,3,1000,1.007
8.4,3.016,3.006,3,1000,1.007
8.7,3.014,3.003,3,1000,1.007
9.0,3.012,3.003,3,1000,1.007
9.3,3.01,2.984,3,1000,1.003
9.6,3.01,2.981,3,1000,1.003
9.9,3.009,3.0,3,1000,1.003
10.2,3.008,2.996,3,1000,1.003
10.5,3.007,3.003,3,1000,1.003
10.8,3.007,2.998,3,1000,1.003
11.1,3.006,2.997,3,1000,1.003
11.4,3.005,2.997,3,1000,1.003
11.7,3.004,2.987,3,1000,1.003
12.0,3.004,2.999,3,1000,1.003
12.3,3.002,2.999,3,1000,1.003
12.6,3.001,2.997,3,1000,1.003
12.9,3.001,2.993,3,1000,1.003
13.2,3.0,2.928,3,1000,1.003
13.5,2.999,2.991,3,1000,1.003
13.8,2.998,2.99,3,1000,1.003
14.1,2.998,2.97,3,1000,1.003
14.4,2.996,2.985,3,1000,1.003
14.7,2.996,2.986,3,1000,1.003
15.0,2.995,2.99,3,1000,1.003
15.3,2.995,2.993,3,1000,0.999
15.6,2.994,2.986,3,1000,0.999
15.9,2.995,2.988,3,1000,0.999
16.2,2.995,2.981,3,1000,0.999
16.5,2.996,2.992,3,1000,0.999
16.8,2.997,2.989,3,1000,0.999
17.1,2.997,2.989,3,1000,0.999
17.4,2.997,2.957,3,1000,0.999
17.7,2.998,2.958,3,1000,0.999
18.0,2.999,2.984,3,1000,0.999
18.3,2.998,2.983,3,1000,0.999
18.6,2.999,2.97,3,1000,0.999
18.9,3.0,2.995,3,1000,0.999
19.2,3.0,2.982,3,1000,0.999
19.5,3.001,2.997,3,1000,0.999
19.8,3.001,2.99,3,1000,0.999
20.1,3.002,2.993,3,1000,0.999
20.4,3.002,2.976,3,1000,0.999
20.7,3.003,2.994,3,1000,0.999
21.0,3.003,2.993,3,1000,0.999
21.3,3.003,2.985,3,1000,0.999
21.6,3.004,2.997,3,1000,0.999
21.9,3.005,2.997,3,1000,0.999
22.2,3.005,2.934,3,1000,0.999
22.5,3.006,2.995,3,1000,0.999
22.8,3.006,2.992,3,1000,0.999
23.1,3.006,2.997,3,1000,0.999
23.4,3.007,2.997,3,1000,0.999
23.7,3.007,2.996,3,1000,0.999
24.0,3.008,3.001,3,1000,0.999
24.3,3.008,3.0,3,1000,0.999
24.6,3.008,3.005,3,1000,0.999
24.9,3.009,3.002,3,1000,0.999
25.2,3.01,2.989,3,1000,0.999
25.5,3.009,2.998,3,1000,0.999
25.8,3.01,2.99,3,1000,1.003
26.1,3.009,2.991,3,1000,1.003
26.4,3.008,3.001,3,1000,1.003
26.7,3.008,3.0,3,1000,1.003
27.0,3.006,3.0,3,1000,1.003
27.3,3.006,3.001,3,1000,1.003
27.6,3.005,2.983,3,1000,1.003
27.9,3.004,2.989,3,1000,1.003
28.2,3.004,2.997,3,1000,1.003
28.5,3.003,2.995,3,1000,1.003
28.8,3.002,2.995,3,1000,1.003
29.1,3.001,2.993,3,1000,1.003
29.4,3.0,2.998,3,1000,1.003
29.7,2.999,2.989,3,1000,1.003
30.0,2.998,2.989,3,1000,1.003
30.3,2.998,2.955,3,1000,1.003
30.6,2.997,2.992,3,1000,1.003
30.9,2.996,2.991,3,1000,1.003
31.2,2.995,2.932,3,1000,1.003
31.5,2.994,2.959,3,1000,0.999
