Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
6.6,3.127,0.83,3,1000,1.031
6.9,3.118,2.716,3,1000,1.031
7.2,3.108,3.1,3,1000,1.027
7.5,3.101,3.076,3,1000,1.027
7.8,3.092,3.096,3,1000,1.027
8.1,3.086,3.073,3,1000,1.023
8.4,3.079,3.048,3,1000,1.023
8.7,3.073,3.071,3,1000,1.019
9,3.067,3.068,3,1000,1.019
9.3,3.061,3.064,3,1000,1.019
9.6,3.056,3.054,3,1000,1.014
9.9,3.052,3.05,3,1000,1.014
10.2,3.048,3.039,3,1000,1.014
10.5,3.043,3.04,3,1000,1.014
10.8,3.04,2.916,3,1000,1.01
11.1,3.036,3.035,3,1000,1.01
11.4,3.033,3.031,3,1000,1.01
11.7,3.03,3.029,3,1000,1.01
12,3.028,3.025,3,1000,1.01
12.3,3.024,3.017,3,1000,1.01
12.6,3.023,3.001,3,1000,1.006
12.9,3.02,3.017,3,1000,1.006
13.2,3.019,3.006,3,1000,1.006
13.5,3.017,3.015,3,1000,1.006
13.8,3.015,3.007,3,1000,1.006
14.1,3.014,3.01,3,1000,1.006
14.4,3.012,2.988,3,1000,1.006
14.7,3.01,2.997,3,1000,1.006
15,3.009,3.009,3,1000,1.006
15.3,3.007,3.004,3,1000,1.006
15.6,3.006,3,3,1000,1.001
15.9,3.005,3.007,3,1000,1.001
16.2,3.005,2.993,3,1000,1.001
16.5,3.004,2.994,3,1000,1.001
16.8,3.004,3.003,3,1000,1.001
17.1,3.003,3,3,1000,1.001
17.4,3.004,2.986,3,1000,1.001
17.7,3.003,2.974,3,1000,1.001
18,3.002,3,3,1000,1.001
18.3,3.002,3.002,3,1000,1.001
18.6,3.001,3.005,3,1000,1.001
18.9,3.001,3.003,3,1000,1.001
19.2,3.001,3.001,3,1000,1.001
19.5,3,3.003,3,1000,1.001
19.8,2.999,2.995,3,1000,1.001
20.1,2.999,3,3,1000,1.001
20.4,2.999,2.98,3,1000,1.001
20.7,2.998,2.997,3,1000,1.001
21,2.998,2.996,3,1000,1.001
21.3,2.998,2.998,3,1000,1.001
21.6,2.997,2.994,3,1000,1.001
21.9,2.996,2.997,3,1000,1.001
22.2,2.996,2.996,3,1000,1.001
22.5,2.995,2.993,3,1000,1.001
22.8,2.995,2.992,3,1000,1.001
23.1,2.995,2.992,3,1000,1.001
23.4,2.994,2.978,3,1000,1.001
23.7,2.994,2.992,3,1000,1.001
24,2.994,2.992,3,1000,1.001
24.3,2.993,2.994,3,1000,1.001
24.6,2.993,2.99,3,1000,1.001
24.9,2.992,2.992,3,1000,1.001
25.2,2.992,2.993,3,1000,1.001
25.5,2.991,2.965,3,1000,1.001
25.8,2.99,2.955,3,1000,1.001
26.1,2.99,2.984,3,1000,1.001
26.4,2.99,2.991,3,1000,1.001
26.7,2.989,2.99,3,1000,1.001
27,2.99,2.95,3,1000,0.997
27.3,2.991,2.992,3,1000,0.997
27.6,2.992,2.989,3,1000,0.997
27.9,2.993,2.974,3,1000,0.997
28.2,2.993,2.979,3,1000,0.997
28.5,2.994,2.993,3,1000,0.997
28.8,2.995,2.994,3,1000,0.997
29.1,2.996,2.976,3,1000,0.997
29.4,2.997,2.996,3,1000,0.997
29.7,2.998,2.998,3,1000,0.997
30,2.998,2.986,3,1000,0.997
30.3,3,2.993,3,1000,0.997
30.6,3,2.996,3,1000,0.997
30.9,3.001,3.003,3,1000,0.997
31.2,3.002,3,3,1000,0.997
31.5,3.002,3.001,3,1000,0.997
31.8,3.003,3.003,3,1000,0.997
32.1,3.005,2.999,3,1000,0.997
32.4,3.005,2.977,3,1000,0.997
32.7,3.005,2.992,3,1000,1.001
33,3.005,3,3,1000,1.001
