Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
7.5,3.205,0.005,3,1000,1.046
7.8,3.222,2.225,3,1000,1.052
8.1,3.206,3.208,3,1000,1.052
8.4,3.192,3.174,3,1000,1.046
8.7,3.178,3.173,3,1000,1.046
9,3.166,3.168,3,1000,1.041
9.3,3.153,3.15,3,1000,1.041
9.6,3.142,3.14,3,1000,1.036
9.9,3.132,3.111,3,1000,1.032
10.2,3.122,3.114,3,1000,1.032
10.5,3.113,3.104,3,1000,1.032
10.8,3.103,3.109,3,1000,1.027
11.1,3.096,3.095,3,1000,1.027
11.4,3.089,3.067,3,1000,1.023
11.7,3.081,3.084,3,1000,1.023
12,3.075,3.073,3,1000,1.019
12.3,3.069,3.073,3,1000,1.019
12.6,3.063,3.058,3,1000,1.019
12.9,3.058,3.037,3,1000,1.019
13.2,3.053,3.051,3,1000,1.014
13.5,3.049,3.033,3,1000,1.014
13.8,3.045,3.04,3,1000,1.014
14.1,3.04,3.046,3,1000,1.014
14.4,3.037,3.01,3,1000,1.014
14.7,3.034,3.032,3,1000,1.009
15,3.031,3.028,3,1000,1.009
15.3,3.029,3.028,3,1000,1.009
15.6,3.025,3.03,3,1000,1.009
15.9,3.023,2.999,3,1000,1.009
16.2,3.02,3.023,3,1000,1.009
16.5,3.019,3.017,3,1000,1.005
16.8,3.017,2.99,3,1000,1.005
17.1,3.015,2.757,3,1000,1.005
17.4,3.013,3.015,3,1000,1.005
17.7,3.012,3.004,3,1000,1.005
18,3.011,3.002,3,1000,1.005
18.3,3.009,2.997,3,1000,1.005
18.6,3.008,3.015,3,1000,1.005
18.9,3.006,3.008,3,1000,1.005
19.2,3.005,2.988,3,1000,1.005
19.5,3.003,3.006,3,1000,1.005
19.8,3.002,3.007,3,1000,1.001
20.1,3.002,2.995,3,1000,1.001
20.4,3.002,2.986,3,1000,1.001
20.7,3.001,2.983,3,1000,1.001
21,3.001,3.004,3,1000,1.001
