Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
9,3.051,0,3,1000,1
9.3,3.121,2.17,3,1000,1.031
9.6,3.112,3.122,3,1000,1.031
9.9,3.104,3.076,3,1000,1.027
10.2,3.095,3.11,3,1000,1.027
10.5,3.088,3.102,3,1000,1.022
10.8,3.081,3.097,3,1000,1.022
11.1,3.075,3.051,3,1000,1.022
11.4,3.069,3.087,3,1000,1.018
11.7,3.064,3.075,3,1000,1.018
12,3.058,3.068,3,1000,1.018
12.3,3.053,3.069,3,1000,1.014
12.6,3.049,3.064,3,1000,1.014
12.9,3.045,2.991,3,1000,1.014
13.2,3.042,3.053,3,1000,1.014
13.5,3.037,3.052,3,1000,1.014
13.8,3.034,3.051,3,1000,1.009
14.1,3.032,3.04,3,1000,1.009
14.4,3.029,2.974,3,1000,1.009
14.7,3.026,3.042,3,1000,1.009
15,3.023,3.04,3,1000,1.009
15.3,3.021,3.041,3,1000,1.009
15.6,3.019,3.027,3,1000,1.009
15.9,3.017,3.031,3,1000,1.004
16.2,3.015,3.019,3,1000,1.004
16.5,3.014,2.999,3,1000,1.004
16.8,3.012,3.028,3,1000,1.004
17.1,3.011,3.021,3,1000,1.004
17.4,3.01,3.01,3,1000,1.004
17.7,3.008,3.021,3,1000,1.004
18,3.007,3.023,3,1000,1.004
18.3,3.005,3.018,3,1000,1.004
18.6,3.004,3.014,3,1000,1.004
18.9,3.003,3.015,3,1000,1.004
19.2,3.002,3,3,1000,1.004
19.5,3.001,3.014,3,1000,1
19.8,3.001,3.014,3,1000,1
20.1,3.001,3.015,3,1000,1
20.4,3.001,3.013,3,1000,1
20.7,3.001,3.012,3,1000,1
21,3,3.017,3,1000,1
21.3,3.001,3.011,3,1000,1
21.6,3,3.006,3,1000,1
21.9,3,2.962,3,1000,1
22.2,3,3.014,3,1000,1
22.5,3,3.013,3,1000,1
22.8,3,3.016,3,1000,1
23.1,3,3.013,3,1000,1
23.4,3,3.016,3,1000,1
23.7,3,3.011,3,1000,1
24,2.999,3.014,3,1000,1
24.3,3,3.017,3,1000,1
24.6,2.999,3.014,3,1000,1
24.9,2.999,2.984,3,1000,1
25.2,3,3.014,3,1000,1
25.5,2.999,3.014,3,1000,1
25.8,2.999,3.002,3,1000,1
26.1,2.999,2.991,3,1000,1
26.4,2.999,2.987,3,1000,1
26.7,2.999,3.014,3,1000,1
27,2.999,3.01,3,1000,1
27.3,2.999,3.01,3,1000,1
27.6,2.999,3.011,3,1000,1
27.9,2.999,3.008,3,1000,1
28.2,2.998,3.013,3,1000,1
28.5,2.998,3,3,1000,1
28.8,2.999,3.013,3,1000,1
29.1,2.999,3.012,3,1000,1
29.4,2.998,3.012,3,1000,1
29.7,2.998,3.004,3,1000,1
30,2.998,3.012,3,1000,1
30.3,2.998,3.007,3,1000,1
30.6,2.998,3.007,3,1000,1
30.9,2.998,2.96,3,1000,1
31.2,2.998,3.013,3,1000,1
31.5,2.998,3.007,3,1000,1
31.8,2.998,3.01,3,1000,1
32.1,2.998,2.999,3,1000,1
32.4,2.997,3.012,3,1000,1
32.7,2.997,3.012,3,1000,1
33,2.998,2.984,3,1000,1
33.3,2.997,3.014,3,1000,1
33.6,2.997,3.003,3,1000,1
33.9,2.997,3.014,3,1000,1
34.2,2.997,3.008,3,1000,1
34.5,2.997,3.011,3,1000,1
34.8,2.997,3.009,3,1000,1
35.1,2.997,3.007,3,1000,1
35.4,2.997,2.943,3,1000,1
35.7,2.996,3.012,3,1000,1
36,2.997,3.013,3,1000,1
36.3,2.997,3.001,3,1000,1
36.6,2.996,3.01,3,1000,1
36.9,2.996,3.009,3,1000,1
37.2,2.997,3.01,3,1000,1
37.5,2.997,3.006,3,1000,1
37.8,2.996,3.012,3,1000,1
38.1,2.996,2.988,3,1000,1
38.4,2.997,3.011,3,1000,1
38.7,2.996,3.006,3,1000,1
39,2.996,2.999,3,1000,1
39.3,2.996,3.005,3,1000,1
39.6,2.996,3.009,3,1000,1
39.9,2.996,2.957,3,1000,1
40.2,2.996,2.987,3,1000,1
40.5,2.996,3.004,3,1000,1
40.8,2.996,3.01,3,1000,1
41.1,2.996,3.008,3,1000,1
41.4,2.995,3.008,3,1000,1
41.7,2.995,3.009,3,1000,1
42,2.996,3.004,3,1000,1
42.3,2.996,3.01,3,1000,1
42.6,2.995,3.008,3,1000,1
42.9,2.996,2.996,3,1000,1
43.2,2.995,3.01,3,1000,1
43.5,2.995,2.996,3,1000,1
43.8,2.995,3.005,3,1000,1
44.1,2.995,3.008,3,1000,1
44.4,2.995,3.007,3,1000,1
44.7,2.994,2.977,3,1000,1
45,2.995,3.008,3,1000,1
45.3,2.995,2.982,3,1000,1
45.6,2.994,3.002,3,1000,1
45.9,2.994,3.003,3,1000,1
46.2,2.995,3.006,3,1000,1
46.5,2.994,3.007,3,1000,1
46.8,2.994,3.01,3,1000,1
47.1,2.994,2.97,3,1000,1
47.4,2.994,2.958,3,1000,1
47.7,2.994,2.998,3,1000,1
48,2.994,3.008,3,1000,1
48.3,2.994,3.003,3,1000,1
48.6,2.993,3.006,3,1000,1
48.9,2.994,2.955,3,1000,1
49.2,2.993,3.007,3,1000,1
49.5,2.994,2.979,3,1000,1
49.8,2.994,3.007,3,1000,1
50.1,2.993,3.009,3,1000,1
50.4,2.993,3,3,1000,1
50.7,2.993,3.008,3,1000,1
51,2.994,3.009,3,1000,1
51.3,2.993,3.004,3,1000,1
51.6,2.993,3.006,3,1000,1
51.9,2.993,2.955,3,1000,1
52.2,2.993,2.992,3,1000,1
52.5,2.993,3.007,3,1000,1
52.8,2.993,3.006,3,1000,1
53.1,2.993,3.01,3,1000,1
53.4,2.993,3.004,3,1000,1
53.7,2.992,3.007,3,1000,1
54,2.993,3.004,3,1000,1
54.3,2.992,3.006,3,1000,1
54.6,2.992,2.999,3,1000,1
54.9,2.993,3.001,3,1000,1
55.2,2.992,3.007,3,1000,1
55.5,2.992,3.005,3,1000,1
55.8,2.992,3.003,3,1000,1
56.1,2.992,3.003,3,1000,1
56.4,2.992,2.937,3,1000,1
56.7,2.992,3.003,3,1000,1
57,2.992,3.003,3,1000,1
57.3,2.991,3.003,3,1000,1
57.6,2.991,3.008,3,1000,1
57.9,2.992,2.938,3,1000,1
58.2,2.991,3,3,1000,1
58.5,2.992,3.005,3,1000,1
58.8,2.991,3.005,3,1000,1
