Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
6,3.062,3.054,3,1000,1.018
6.3,3.083,0,3,1000,1
6.6,3.129,1.733,3,1000,1.03
6.9,3.12,3.11,3,1000,1.03
7.2,3.112,3.11,3,1000,1.03
7.5,3.103,3.101,3,1000,1.03
7.8,3.095,3.091,3,1000,1.024
8.1,3.088,3.088,3,1000,1.024
8.4,3.081,3.074,3,1000,1.024
8.7,3.074,3.067,3,1000,1.02
9,3.068,3.062,3,1000,1.02
9.3,3.062,3.053,3,1000,1.016
9.6,3.058,3.045,3,1000,1.016
9.9,3.053,3.051,3,1000,1.016
10.2,3.049,3.047,3,1000,1.016
10.5,3.044,3.037,3,1000,1.011
10.8,3.041,3.038,3,1000,1.011
11.1,3.038,3.033,3,1000,1.011
11.4,3.035,3.027,3,1000,1.011
11.7,3.031,3.035,3,1000,1.011
12,3.027,3.023,3,1000,1.007
12.3,3.026,3.014,3,1000,1.007
12.6,3.023,3.021,3,1000,1.007
12.9,3.022,3.018,3,1000,1.007
13.2,3.019,3.021,3,1000,1.007
13.5,3.017,3.016,3,1000,1.007
13.8,3.015,3.009,3,1000,1.007
14.1,3.012,3.01,3,1000,1.007
14.4,3.012,2.999,3,1000,1.003
14.7,3.011,3.009,3,1000,1.003
15,3.01,3.007,3,1000,1.003
15.3,3.009,3.003,3,1000,1.003
15.6,3.008,3.006,3,1000,1.003
15.9,3.007,3.007,3,1000,1.003
16.2,3.006,3.005,3,1000,1.003
16.5,3.006,3.001,3,1000,1.003
16.8,3.005,3.001,3,1000,1.003
17.1,3.004,2.996,3,1000,1.003
17.4,3.003,2.999,3,1000,1.003
17.7,3.002,2.997,3,1000,1.003
18,3.001,2.993,3,1000,1.003
18.3,3,2.99,3,1000,1.003
18.6,2.999,2.99,3,1000,1.003
18.9,2.998,2.994,3,1000,1.003
19.2,2.997,2.991,3,1000,1.003
19.5,2.997,2.997,3,1000,1.003
19.8,2.995,2.997,3,1000,1.003
20.1,2.995,2.991,3,1000,1.003
20.4,2.995,2.996,3,1000,0.999
20.7,2.995,2.986,3,1000,0.999
21,2.996,2.988,3,1000,0.999
21.3,2.996,2.987,3,1000,0.999
21.6,2.996,2.991,3,1000,0.999
21.9,2.997,2.999,3,1000,0.999
22.2,2.997,2.994,3,1000,0.999
22.5,2.997,2.998,3,1000,0.999
22.8,2.997,2.996,3,1000,0.999
23.1,2.998,2.995,3,1000,0.999
23.4,2.999,2.997,3,1000,0.999
23.7,2.999,2.964,3,1000,0.999
24,3,2.978,3,1000,0.999
24.3,2.999,2.995,3,1000,0.999
24.6,3,2.981,3,1000,0.999
24.9,3.001,3,3,1000,0.999
25.2,3.001,2.988,3,1000,0.999
25.5,3.001,2.999,3,1000,0.999
25.8,3.001,2.98,3,1000,0.999
26.1,3.002,2.997,3,1000,0.999
26.4,3.003,2.995,3,1000,0.999
26.7,3.003,2.999,3,1000,0.999
27,3.003,3,3,1000,0.999
27.3,3.004,3.002,3,1000,0.999
27.6,3.003,2.996,3,1000,0.999
27.9,3.004,2.995,3,1000,0.999
28.2,3.004,2.992,3,1000,0.999
28.5,3.005,3.001,3,1000,0.999
28.8,3.006,2.985,3,1000,0.999
29.1,3.006,2.992,3,1000,0.999
29.4,3.006,3,3,1000,0.999
29.7,3.007,3,3,1000,0.999
30,3.007,3.002,3,1000,0.999
30.3,3.007,3.005,3,1000,0.999
30.6,3.008,3.001,3,1000,0.999
30.9,3.008,2.998,3,1000,0.999
31.2,3.009,3,3,1000,0.999
31.5,3.009,3,3,1000,0.999
31.8,3.009,2.985,3,1000,0.999
32.1,3.01,2.998,3,1000,0.999
32.4,3.01,2.995,3,1000,0.999
32.7,3.01,3.009,3,1000,0.999
33,3.01,3.004,3,1000,0.999
33.3,3.011,3.002,3,1000,0.999
33.6,3.011,3.006,3,1000,1.003
33.9,3.01,2.996,3,1000,1.003
34.2,3.009,3.006,3,1000,1.003
34.5,3.008,2.967,3,1000,1.003
34.8,3.008,3.008,3,1000,1.003
35.1,3.007,3,3,1000,1.003
35.4,3.005,3.001,3,1000,1.003
35.7,3.004,3,3,1000,1.003
36,3.004,2.967,3,1000,1.003
36.3,3.003,2.99,3,1000,1.003
36.6,3.002,2.991,3,1000,1.003
36.9,3.001,2.998,3,1000,1.003
37.2,3,2.993,3,1000,1.003
37.5,2.999,2.995,3,1000,1.003
37.8,2.998,2.979,3,1000,1.003
38.1,2.997,2.988,3,1000,1.003
38.4,2.997,2.991,3,1000,1.003
38.7,2.995,2.988,3,1000,1.003
39,2.995,2.986,3,1000,0.999
39.3,2.997,2.988,3,1000,0.999
39.6,2.997,2.995,3,1000,0.999
39.9,2.997,2.996,3,1000,0.999
40.2,2.997,2.99,3,1000,0.999
40.5,2.998,2.987,3,1000,0.999
40.8,2.998,2.997,3,1000,0.999
41.1,2.998,2.989,3,1000,0.999
41.4,2.999,2.995,3,1000,0.999
41.7,2.999,2.989,3,1000,0.999
42,2.999,2.989,3,1000,0.999
42.3,3,2.999,3,1000,0.999
42.6,3,2.946,3,1000,0.999
42.9,3.001,2.999,3,1000,0.999
43.2,3.001,3.002,3,1000,0.999
43.5,3.001,2.999,3,1000,0.999
43.8,3.002,2.997,3,1000,0.999
44.1,3.002,2.992,3,1000,0.999
44.4,3.003,3.002,3,1000,0.999
44.7,3.003,2.987,3,1000,0.999
45,3.003,3.001,3,1000,0.999
45.3,3.004,2.985,3,1000,0.999
45.6,3.004,2.996,3,1000,0.999
45.9,3.004,3.002,3,1000,0.999
46.2,3.005,2.995,3,1000,0.999
46.5,3.006,2.995,3,1000,0.999
46.8,3.005,3.006,3,1000,0.999
47.1,3.006,3.006,3,1000,0.999
47.4,3.007,2.996,3,1000,0.999
47.7,3.007,3.01,3,1000,0.999
48,3.007,3.003,3,1000,0.999
48.3,3.008,2.97,3,1000,0.999
48.6,3.008,2.998,3,1000,0.999
48.9,3.008,3.006,3,1000,0.999
49.2,3.009,3.006,3,1000,0.999
49.5,3.009,3.008,3,1000,0.999
49.8,3.01,3.004,3,1000,0.999
50.1,3.01,3.007,3,1000,0.999
50.4,3.01,3.004,3,1000,0.999
50.7,3.01,3.006,3,1000,0.999
51,3.011,2.998,3,1000,0.999
51.3,3.011,3.003,3,1000,1.003
51.6,3.01,2.997,3,1000,1.003
51.9,3.009,3.006,3,1000,1.003
52.2,3.008,3.003,3,1000,1.003
52.5,3.007,2.998,3,1000,1.003
52.8,3.007,3.005,3,1000,1.003
53.1,3.006,2.996,3,1000,1.003
53.4,3.004,2.996,3,1000,1.003
53.7,3.003,2.992,3,1000,1.003
54,3.003,2.993,3,1000,1.003
54.3,3.001,2.997,3,1000,1.003
54.6,3.001,2.994,3,1000,1.003
54.9,3.001,2.992,3,1000,1.003
55.2,2.999,2.998,3,1000,1.003
55.5,2.999,2.997,3,1000,1.003
55.8,2.997,2.984,3,1000,1.003
56.1,2.996,2.989,3,1000,1.003
56.4,2.996,2.99,3,1000,1.003
56.7,2.996,2.998,3,1000,0.999
57,2.996,2.99,3,1000,0.999
57.3,2.996,2.988,3,1000,0.999
57.6,2.997,2.998,3,1000,0.999
57.9,2.997,2.991,3,1000,0.999
58.2,2.997,2.982,3,1000,0.999
58.5,2.998,2.987,3,1000,0.999
58.8,2.999,2.99,3,1000,0.999
59.1,2.999,2.985,3,1000,0.999
59.4,2.999,2.991,3,1000,0.999
59.7,2.999,2.993,3,1000,0.999
60,3,2.992,3,1000,0.999
60.3,3,2.997,3,1000,0.999
60.6,3,2.996,3,1000,0.999
60.9,3.001,2.986,3,1000,0.999
61.2,3.001,2.992,3,1000,0.999
61.5,3.002,2.991,3,1000,0.999
61.8,3.001,2.994,3,1000,0.999
62.1,3.003,2.99,3,1000,0.999
62.4,3.003,2.971,3,1000,0.999
62.7,3.003,2.989,3,1000,0.999
63,3.004,2.997,3,1000,0.999
63.3,3.004,3.001,3,1000,0.999
63.6,3.004,2.999,3,1000,0.999
63.9,3.004,2.996,3,1000,0.999
64.2,3.005,3.003,3,1000,0.999
64.5,3.006,2.992,3,1000,0.999
64.8,3.005,2.997,3,1000,0.999
65.1,3.006,3.001,3,1000,0.999
65.4,3.006,2.993,3,1000,0.999
65.7,3.007,3.002,3,1000,0.999
66,3.008,3.004,3,1000,0.999
66.3,3.008,2.988,3,1000,0.999
66.6,3.008,2.996,3,1000,0.999
66.9,3.008,2.994,3,1000,0.999
67.2,3.009,3.006,3,1000,0.999
67.5,3.009,3.008,3,1000,0.999
67.8,3.01,3.001,3,1000,0.999
68.1,3.01,3.004,3,1000,0.999
68.4,3.01,3.001,3,1000,0.999
68.7,3.01,3.003,3,1000,0.999
69,3.011,3.001,3,1000,0.999
69.3,3.012,2.972,3,1000,1.003
69.6,3.01,2.984,3,1000,1.003
69.9,3.01,2.995,3,1000,1.003
70.2,3.009,3.007,3,1000,1.003
70.5,3.007,3,3,1000,1.003
70.8,3.007,2.979,3,1000,1.003
71.1,3.006,2.78,3,1000,1.003
71.4,3.006,2.734,3,1000,1.003
71.7,3.005,2.493,3,1000,1.003
72,3.003,2.229,3,1000,1.003
72.3,3.003,2.995,3,1000,1.003
72.6,3.001,2.997,3,1000,1.003
72.9,3.001,2.912,3,1000,1.003
73.2,2.999,2.717,3,1000,1.003
73.5,2.999,2.991,3,1000,1.003
73.8,2.998,2.992,3,1000,1.003
74.1,2.997,2.677,3,1000,1.003
74.4,2.996,2.519,3,1000,1.003
74.7,2.995,2.576,3,1000,1.003
75,2.995,2.248,3,1000,0.999
75.3,2.996,2.39,3,1000,0.999
75.6,2.996,2.303,3,1000,0.999
75.9,2.996,2.216,3,1000,0.999
76.2,2.996,2.052,3,1000,0.999
76.5,2.996,1.82,3,1000,0.999
76.8,2.997,1.794,3,1000,0.999
77.1,2.997,1.595,3,1000,0.999
77.4,2.998,1.473,3,1000,0.999
77.7,2.999,1.473,3,1000,0.999
78,2.999,1.333,3,1000,0.999
78.3,2.999,1.198,3,1000,0.999
78.6,2.999,1.097,3,1000,0.999
78.9,3,0.927,3,1000,0.999
79.2,3,1.01,3,1000,0.999
79.5,3.001,0.843,3,1000,0.999
79.8,3.001,0.725,3,1000,0.999
80.1,3.001,0.709,3,1000,0.999
80.4,3.002,0.479,3,1000,0.999
80.7,3.002,0.19,3,1000,0.999
81,3.002,0.209,3,1000,0.999
81.3,3.003,0.117,3,1000,0.999
81.6,3.088,0.092,3,1000,0.999
81.9,3.175,0.022,3,1000,1
82.2,3.321,0.113,3,1000,1.058
82.5,3.379,0.07,3,1000,1.074
82.8,3.505,0.022,3,1000,1.074
83.1,3.671,0.022,3,1000,1.093
83.4,3.745,0.096,3,1000,1.093
83.7,3.876,0.028,3,1000,1.093
84,3.905,0.11,3,1000,1.098
84.3,4.044,0.038,3,1000,1.098
84.6,4.162,0.096,3,1000,1.098
84.9,4.243,0.027,3,1000,1.098
85.2,4.351,0.121,3,1000,1.098
85.5,4.418,0.217,3,1000,1.098
85.8,4.581,0.031,3,1000,1.098
86.1,4.667,0.016,3,1000,1.098
86.4,4.728,0.087,3,1000,1.098
86.7,4.901,0.018,3,1000,1.098
87,4.888,0.225,3,1000,1.098
87.3,5.06,0.101,3,1000,1.098
87.6,5.066,0.219,3,1000,1.098
87.9,5.168,0.019,3,1000,1.098
88.2,5.303,0.199,3,1000,1.098
88.5,5.288,0.056,3,1000,1.098
88.8,5.452,0.165,3,1000,1.098
89.1,5.518,0.238,3,1000,1.098
89.4,5.668,0.019,3,1000,1.098
89.7,5.808,0.295,3,1000,1.098
90,5.782,0.03,3,1000,1.098
90.3,6.004,0.164,3,1000,1.098
90.6,5.975,0.194,3,1000,1.098
90.9,6.1,0.018,3,1000,1.098
91.2,6.239,0.024,3,1000,1.098
91.5,6.285,0.043,3,1000,1.098
91.8,6.546,0.029,3,1000,1.098
92.1,6.564,0.215,3,1000,1.098
92.4,6.667,0.017,3,1000,1.098
92.7,6.84,0.084,3,1000,1.098
93,6.814,0.03,3,1000,1.098
93.3,7.047,0.076,3,1000,1.098
93.6,7.026,0.126,3,1000,1.098
93.9,7.071,0.021,3,1000,1.098
94.2,7.234,0.24,3,1000,1.098
94.5,7.277,0.027,3,1000,1.098
