Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
22.8,3.069,0,3,1000,1
23.1,3.153,2.121,3,1000,1.038
23.4,3.141,3.084,3,1000,1.038
23.7,3.131,3.08,3,1000,1.034
24,3.122,3.126,3,1000,1.03
24.3,3.113,3.117,3,1000,1.03
24.6,3.103,3.108,3,1000,1.03
24.9,3.095,3.073,3,1000,1.024
25.2,3.089,3.087,3,1000,1.024
25.5,3.081,3.09,3,1000,1.024
25.8,3.075,3.081,3,1000,1.02
26.1,3.069,3.061,3,1000,1.02
26.4,3.063,3.07,3,1000,1.02
26.7,3.058,3.006,3,1000,1.015
27,3.053,3.037,3,1000,1.015
27.3,3.049,3.052,3,1000,1.015
27.6,3.044,3.051,3,1000,1.015
27.9,3.041,3.047,3,1000,1.01
28.2,3.037,2.971,3,1000,1.01
28.5,3.034,3.044,3,1000,1.01
28.8,3.031,3.033,3,1000,1.01
29.1,3.028,3.028,3,1000,1.01
29.4,3.025,3.036,3,1000,1.01
29.7,3.023,3.028,3,1000,1.006
30,3.021,3.029,3,1000,1.006
30.3,3.019,3.019,3,1000,1.006
30.6,3.017,3.02,3,1000,1.006
30.9,3.015,3.024,3,1000,1.006
31.2,3.014,3.003,3,1000,1.006
31.5,3.012,3.018,3,1000,1.006
31.8,3.01,3.012,3,1000,1.006
32.1,3.008,3.013,3,1000,1.006
32.4,3.007,3.011,3,1000,1.006
32.7,3.006,3.01,3,1000,1.001
33,3.005,3.016,3,1000,1.001
33.3,3.005,3.011,3,1000,1.001
33.6,3.004,3.017,3,1000,1.001
33.9,3.004,3.007,3,1000,1.001
34.2,3.003,3.006,3,1000,1.001
34.5,3.003,3.014,3,1000,1.001
34.8,3.003,3.003,3,1000,1.001
35.1,3.003,3.006,3,1000,1.001
35.4,3.002,3.006,3,1000,1.001
35.7,3.001,2.949,3,1000,1.001
36,3,3.008,3,1000,1.001
36.3,3.001,3.002,3,1000,1.001
36.6,3,3.003,3,1000,1.001
36.9,2.999,3.007,3,1000,1.001
37.2,2.999,3.005,3,1000,1.001
37.5,2.999,2.967,3,1000,1.001
37.8,2.998,3.003,3,1000,1.001
38.1,2.998,3.003,3,1000,1.001
38.4,2.997,3.002,3,1000,1.001
38.7,2.997,2.993,3,1000,1.001
39,2.996,3.003,3,1000,1.001
39.3,2.996,3.001,3,1000,1.001
39.6,2.996,2.998,3,1000,1.001
39.9,2.995,3.002,3,1000,1.001
40.2,2.995,2.97,3,1000,1.001
40.5,2.994,2.999,3,1000,1.001
40.8,2.993,2.997,3,1000,1.001
41.1,2.994,2.983,3,1000,1.001
41.4,2.993,3.004,3,1000,1.001
41.7,2.993,2.998,3,1000,1.001
42,2.992,3.001,3,1000,1.001
42.3,2.991,2.995,3,1000,1.001
42.6,2.991,2.993,3,1000,1.001
42.9,2.991,2.991,3,1000,1.001
43.2,2.99,2.995,3,1000,1.001
43.5,2.99,2.99,3,1000,1.001
43.8,2.99,2.995,3,1000,0.997
44.1,2.991,2.998,3,1000,0.997
44.4,2.992,3.002,3,1000,0.997
44.7,2.993,2.955,3,1000,0.997
45,2.994,2.996,3,1000,0.997
45.3,2.994,3.002,3,1000,0.997
45.6,2.995,3,3,1000,0.997
45.9,2.996,3.001,3,1000,0.997
46.2,2.997,2.971,3,1000,0.997
46.5,2.998,3,3,1000,0.997
46.8,2.999,3.004,3,1000,0.997
47.1,2.999,3.001,3,1000,0.997
47.4,3.001,3.005,3,1000,0.997
47.7,3.001,3.002,3,1000,0.997
48,3.002,3.007,3,1000,0.997
48.3,3.003,3.005,3,1000,0.997
48.6,3.003,3.01,3,1000,0.997
48.9,3.004,3.01,3,1000,0.997
49.2,3.005,2.938,3,1000,0.997
49.5,3.005,3.005,3,1000,1.001
