Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
6.9,3.177,0.015,3,1000,1.041
7.2,3.19,2.257,3,1000,1.045
7.5,3.176,3.181,3,1000,1.045
7.8,3.163,3.103,3,1000,1.039
8.1,3.151,3.152,3,1000,1.039
8.4,3.14,3.149,3,1000,1.035
8.7,3.13,3.135,3,1000,1.035
9,3.12,3.12,3,1000,1.031
9.3,3.111,3.067,3,1000,1.031
9.6,3.102,3.08,3,1000,1.025
9.9,3.094,3.094,3,1000,1.025
10.2,3.086,3.093,3,1000,1.025
10.5,3.08,3.078,3,1000,1.021
10.8,3.074,3.08,3,1000,1.021
11.1,3.067,3.065,3,1000,1.021
11.4,3.062,3.043,3,1000,1.017
11.7,3.058,3.055,3,1000,1.017
12,3.053,3.052,3,1000,1.017
12.3,3.048,3.048,3,1000,1.012
12.6,3.044,3.053,3,1000,1.012
12.9,3.041,3.049,3,1000,1.012
13.2,3.037,3.02,3,1000,1.012
13.5,3.032,3.038,3,1000,1.012
13.8,3.031,2.972,3,1000,1.008
14.1,3.028,3.031,3,1000,1.008
14.4,3.025,3.027,3,1000,1.008
14.7,3.023,3.026,3,1000,1.008
15,3.021,3.026,3,1000,1.008
15.3,3.018,3.027,3,1000,1.008
15.6,3.016,3.019,3,1000,1.008
15.9,3.014,3.02,3,1000,1.004
16.2,3.013,3.018,3,1000,1.004
16.5,3.011,3.018,3,1000,1.004
16.8,3.011,2.966,3,1000,1.004
17.1,3.009,3.014,3,1000,1.004
17.4,3.008,3.017,3,1000,1.004
17.7,3.007,3.015,3,1000,1.004
18,3.006,3.012,3,1000,1.004
18.3,3.005,3.007,3,1000,1.004
18.6,3.004,3.01,3,1000,1.004
18.9,3.003,3.01,3,1000,1.004
19.2,3.001,3.01,3,1000,1.004
19.5,3.001,3.003,3,1000,1.004
19.8,3,2.994,3,1000,1.004
20.1,2.998,3.008,3,1000,1.004
20.4,2.997,3.004,3,1000,0.999
20.7,2.998,2.987,3,1000,0.999
21,2.998,2.995,3,1000,0.999
21.3,2.998,3.001,3,1000,0.999
21.6,2.998,3.004,3,1000,0.999
21.9,2.999,3.002,3,1000,0.999
22.2,2.999,3.007,3,1000,0.999
22.5,2.999,2.995,3,1000,0.999
22.8,2.999,3,3,1000,0.999
23.1,3,2.977,3,1000,0.999
23.4,3,2.999,3,1000,0.999
23.7,3,3.011,3,1000,0.999
24,3,2.986,3,1000,0.999
24.3,3,3.006,3,1000,0.999
24.6,3.001,3.006,3,1000,0.999
24.9,3.001,3.008,3,1000,0.999
25.2,3.001,3.013,3,1000,0.999
25.5,3.001,2.988,3,1000,0.999
25.8,3.002,2.957,3,1000,0.999
26.1,3.002,3.011,3,1000,0.999
26.4,3.002,3.004,3,1000,0.999
26.7,3.003,3.008,3,1000,0.999
27,3.002,3.003,3,1000,0.999
27.3,3.003,3.001,3,1000,0.999
27.6,3.003,3.009,3,1000,0.999
27.9,3.003,2.998,3,1000,0.999
28.2,3.003,3.011,3,1000,0.999
28.5,3.003,2.999,3,1000,0.999
28.8,3.004,3.009,3,1000,0.999
29.1,3.004,3.006,3,1000,0.999
29.4,3.005,2.984,3,1000,0.999
29.7,3.005,3.01,3,1000,0.999
30,3.004,3.012,3,1000,0.999
30.3,3.005,2.972,3,1000,0.999
30.6,3.005,3.006,3,1000,0.999
30.9,3.005,3.007,3,1000,0.999
31.2,3.005,3.011,3,1000,0.999
31.5,3.006,3.013,3,1000,0.999
31.8,3.006,3.015,3,1000,0.999
32.1,3.007,3.002,3,1000,0.999
32.4,3.007,2.985,3,1000,0.999
32.7,3.007,3.017,3,1000,0.999
33,3.007,3.014,3,1000,0.999
33.3,3.008,3.01,3,1000,0.999
33.6,3.007,3.009,3,1000,0.999
33.9,3.008,3.016,3,1000,0.999
34.2,3.008,3.011,3,1000,0.999
34.5,3.008,3.01,3,1000,0.999
34.8,3.008,2.964,3,1000,0.999
35.1,3.009,3.013,3,1000,0.999
35.4,3.009,3.013,3,1000,0.999
35.7,3.009,3.013,3,1000,0.999
36,3.01,3.013,3,1000,0.999
36.3,3.009,3.015,3,1000,0.999
36.6,3.009,3.019,3,1000,0.999
36.9,3.01,3.012,3,1000,0.999
37.2,3.01,3.009,3,1000,0.999
37.5,3.01,3.019,3,1000,0.999
37.8,3.011,3.018,3,1000,0.999
38.1,3.011,2.999,3,1000,0.999
38.4,3.011,3.006,3,1000,0.999
38.7,3.011,3.018,3,1000,0.999
39,3.011,3.021,3,1000,0.999
39.3,3.012,2.952,3,1000,0.999
39.6,3.013,3.018,3,1000,0.999
39.9,3.013,3.018,3,1000,0.999
40.2,3.012,3.023,3,1000,0.999
40.5,3.013,3.016,3,1000,0.999
40.8,3.013,3.016,3,1000,0.999
41.1,3.014,3.019,3,1000,0.999
41.4,3.013,3.013,3,1000,0.999
41.7,3.013,3.019,3,1000,1.003
42,3.012,2.995,3,1000,1.003
42.3,3.01,3.012,3,1000,1.003
42.6,3.009,3.019,3,1000,1.003
42.9,3.008,3.017,3,1000,1.003
43.2,3.007,3.015,3,1000,1.003
43.5,3.007,3.012,3,1000,1.003
43.8,3.005,2.962,3,1000,1.003
44.1,3.004,2.985,3,1000,1.003
44.4,3.003,3.01,3,1000,1.003
44.7,3.002,3.005,3,1000,1.003
45,3.001,3.009,3,1000,1.003
45.3,3,2.998,3,1000,1.003
45.6,2.999,2.991,3,1000,1.003
45.9,2.998,3,3,1000,1.003
46.2,2.997,3.003,3,1000,1.003
