Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
6,3.047,0,3,1000,1
6.3,3.175,0.449,3,1000,1
6.6,3.163,2.177,3,1000,1.041
6.9,3.15,3.174,3,1000,1.041
7.2,3.139,3.169,3,1000,1.035
7.5,3.129,3.157,3,1000,1.035
7.8,3.119,3.15,3,1000,1.031
8.1,3.11,3.115,3,1000,1.031
8.4,3.103,3.129,3,1000,1.027
8.7,3.095,3.123,3,1000,1.027
9,3.087,3.106,3,1000,1.022
9.3,3.081,3.107,3,1000,1.022
9.6,3.073,3.096,3,1000,1.018
9.9,3.068,3.096,3,1000,1.018
10.2,3.063,3.095,3,1000,1.018
10.5,3.057,3.088,3,1000,1.018
10.8,3.052,3.084,3,1000,1.014
11.1,3.048,3.076,3,1000,1.014
11.4,3.045,3.074,3,1000,1.014
11.7,3.04,3.038,3,1000,1.014
12,3.036,3.068,3,1000,1.014
12.3,3.034,3.058,3,1000,1.009
12.6,3.031,3.019,3,1000,1.009
12.9,3.028,3.046,3,1000,1.009
13.2,3.025,3.056,3,1000,1.009
13.5,3.023,3.051,3,1000,1.009
13.8,3.02,3.052,3,1000,1.009
14.1,3.017,3.046,3,1000,1.009
14.4,3.016,3.039,3,1000,1.004
14.7,3.014,3.046,3,1000,1.004
15,3.014,3.034,3,1000,1.004
15.3,3.012,3.038,3,1000,1.004
15.6,3.01,3.037,3,1000,1.004
15.9,3.009,3.03,3,1000,1.004
16.2,3.008,3.037,3,1000,1.004
16.5,3.007,3.038,3,1000,1.004
16.8,3.005,3.03,3,1000,1.004
17.1,3.004,2.976,3,1000,1.004
17.4,3.003,3.036,3,1000,1.004
17.7,3.002,3.033,3,1000,1.004
18,3,3.015,3,1000,1.004
18.3,2.999,3.024,3,1000,1
18.6,2.999,3.017,3,1000,1
18.9,2.999,3.03,3,1000,1
19.2,3,3.033,3,1000,1
19.5,3,3.032,3,1000,1
19.8,3,3.027,3,1000,1
20.1,3,3.028,3,1000,1
20.4,3,3.031,3,1000,1
20.7,3,2.999,3,1000,1
21,3,3.03,3,1000,1
21.3,3,3.019,3,1000,1
21.6,3,3.03,3,1000,1
21.9,3,3.031,3,1000,1
22.2,3.001,3.033,3,1000,1
22.5,3,3.003,3,1000,1
22.8,3.001,3.028,3,1000,1
23.1,3.001,3.022,3,1000,1
23.4,3.001,3.031,3,1000,1
23.7,3.001,3.027,3,1000,1
24,3.001,3.034,3,1000,1
24.3,3.001,3.007,3,1000,1
24.6,3.001,3.032,3,1000,1
24.9,3.001,3.021,3,1000,1
25.2,3.001,3.031,3,1000,1
25.5,3.001,3.033,3,1000,1
25.8,3.001,3.02,3,1000,1
26.1,3.002,2.973,3,1000,1
26.4,3.002,3.014,3,1000,1
26.7,3.002,3.023,3,1000,1
27,3.002,3.009,3,1000,1
27.3,3.002,3.033,3,1000,1
27.6,3.003,3.031,3,1000,1
27.9,3.002,3.013,3,1000,1
28.2,3.002,3.033,3,1000,1
28.5,3.002,3.02,3,1000,1
28.8,3.002,3.024,3,1000,1
29.1,3.002,3.021,3,1000,1
29.4,3.003,3.034,3,1000,1
29.7,3.002,3.016,3,1000,1
30,3.003,3.031,3,1000,1
30.3,3.003,3.028,3,1000,1
30.6,3.003,3.029,3,1000,1
30.9,3.003,3.03,3,1000,1
31.2,3.003,3.009,3,1000,1
31.5,3.003,3.034,3,1000,1
31.8,3.004,3.028,3,1000,1
32.1,3.004,3.032,3,1000,1
32.4,3.003,3.033,3,1000,1
32.7,3.003,3.035,3,1000,1
33,3.004,3.025,3,1000,1
33.3,3.004,3.008,3,1000,1
33.6,3.003,3.007,3,1000,1
33.9,3.003,3.038,3,1000,1
34.2,3.004,3.035,3,1000,1
34.5,3.004,3.028,3,1000,1
34.8,3.004,3.028,3,1000,1
35.1,3.004,2.993,3,1000,1
35.4,3.004,3.024,3,1000,1
35.7,3.005,3.002,3,1000,1
36,3.005,3.033,3,1000,1
36.3,3.004,3.028,3,1000,1
36.6,3.004,3.03,3,1000,1
36.9,3.005,3.023,3,1000,1
37.2,3.005,3.032,3,1000,1
37.5,3.005,3.029,3,1000,1
37.8,3.004,3.027,3,1000,1
38.1,3.005,2.978,3,1000,1
38.4,3.005,3.019,3,1000,1
38.7,3.006,3.027,3,1000,1
39,3.005,3.029,3,1000,1
39.3,3.006,3.024,3,1000,1
39.6,3.005,3.021,3,1000,1
39.9,3.006,3.011,3,1000,1
40.2,3.006,2.965,3,1000,1
40.5,3.005,2.989,3,1000,1
40.8,3.006,3.036,3,1000,1
41.1,3.006,3.031,3,1000,1
41.4,3.006,3.024,3,1000,1
41.7,3.006,3.037,3,1000,1
42,3.006,3.026,3,1000,1
42.3,3.007,3.028,3,1000,1
42.6,3.006,3.028,3,1000,1
42.9,3.006,3.037,3,1000,1
43.2,3.006,3.04,3,1000,1
43.5,3.007,3.034,3,1000,1
43.8,3.006,3.035,3,1000,1
44.1,3.006,2.993,3,1000,1
44.4,3.007,3.023,3,1000,1
44.7,3.006,3.038,3,1000,1
45,3.007,3.008,3,1000,1
45.3,3.007,3.006,3,1000,1
45.6,3.007,3.012,3,1000,1
45.9,3.007,3.034,3,1000,1
46.2,3.007,3.029,3,1000,1
46.5,3.007,3.026,3,1000,1
46.8,3.007,3.029,3,1000,1
47.1,3.007,3.039,3,1000,1
