Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
7.2,3.229,0.516,3,1000,1
7.5,3.217,2.695,3,1000,1.052
7.8,3.202,3.207,3,1000,1.052
8.1,3.187,3.191,3,1000,1.046
8.4,3.174,3.179,3,1000,1.042
8.7,3.162,3.144,3,1000,1.042
9,3.149,3.113,3,1000,1.036
9.3,3.138,3.143,3,1000,1.036
9.6,3.128,3.128,3,1000,1.036
9.9,3.117,3.12,3,1000,1.03
10.2,3.109,3.107,3,1000,1.03
10.5,3.1,3.051,3,1000,1.025
10.8,3.093,3.101,3,1000,1.025
11.1,3.085,3.062,3,1000,1.025
11.4,3.079,3.08,3,1000,1.02
11.7,3.073,3.071,3,1000,1.02
12,3.066,3.067,3,1000,1.02
12.3,3.061,3.06,3,1000,1.016
12.6,3.057,3.059,3,1000,1.016
12.9,3.052,3.047,3,1000,1.016
13.2,3.046,3.037,3,1000,1.016
13.5,3.044,2.987,3,1000,1.012
13.8,3.039,3.043,3,1000,1.012
14.1,3.036,3.012,3,1000,1.012
14.4,3.032,3.034,3,1000,1.012
14.7,3.029,3.03,3,1000,1.012
15,3.026,3.035,3,1000,1.007
15.3,3.024,3.027,3,1000,1.007
15.6,3.022,3.024,3,1000,1.007
15.9,3.02,2.999,3,1000,1.007
16.2,3.018,3.022,3,1000,1.007
16.5,3.016,3.022,3,1000,1.007
16.8,3.014,3.017,3,1000,1.007
17.1,3.012,3.011,3,1000,1.007
17.4,3.01,3.014,3,1000,1.003
17.7,3.01,3.015,3,1000,1.003
18,3.009,3.013,3,1000,1.003
18.3,3.008,3.01,3,1000,1.003
18.6,3.007,3.016,3,1000,1.003
18.9,3.007,3.01,3,1000,1.003
19.2,3.006,3.01,3,1000,1.003
19.5,3.005,3.006,3,1000,1.003
19.8,3.004,3.004,3,1000,1.003
20.1,3.003,3.003,3,1000,1.003
20.4,3.002,2.98,3,1000,1.003
20.7,3.002,2.996,3,1000,1.003
21,3.001,2.995,3,1000,1.003
21.3,3,3.004,3,1000,1.003
21.6,2.999,2.999,3,1000,1.003
21.9,2.998,3.002,3,1000,1.003
22.2,2.998,2.995,3,1000,1.003
22.5,2.996,2.998,3,1000,1.003
22.8,2.996,2.994,3,1000,1.003
23.1,2.995,2.986,3,1000,1.003
23.4,2.994,2.999,3,1000,1.003
23.7,2.995,2.997,3,1000,0.999
24,2.995,2.995,3,1000,0.999
24.3,2.995,2.993,3,1000,0.999
24.6,2.995,2.998,3,1000,0.999
24.9,2.996,2.975,3,1000,0.999
25.2,2.997,3.006,3,1000,0.999
25.5,2.997,2.961,3,1000,0.999
25.8,2.997,2.991,3,1000,0.999
26.1,2.998,3.002,3,1000,0.999
26.4,2.999,2.993,3,1000,0.999
26.7,2.998,2.981,3,1000,0.999
27,2.999,2.945,3,1000,0.999
27.3,3,2.999,3,1000,0.999
27.6,3.001,3.006,3,1000,0.999
27.9,3,3.002,3,1000,0.999
28.2,3.001,3.004,3,1000,0.999
28.5,3.002,2.953,3,1000,0.999
28.8,3.002,3.009,3,1000,0.999
29.1,3.003,3.002,3,1000,0.999
29.4,3.003,3.007,3,1000,0.999
29.7,3.003,3.008,3,1000,0.999
30,3.004,2.955,3,1000,0.999
30.3,3.005,2.993,3,1000,0.999
30.6,3.005,3.005,3,1000,0.999
30.9,3.006,3.014,3,1000,0.999
31.2,3.006,3.01,3,1000,0.999
31.5,3.006,3.011,3,1000,0.999
31.8,3.007,3.006,3,1000,0.999
32.1,3.007,2.982,3,1000,0.999
32.4,3.007,2.986,3,1000,0.999
32.7,3.008,3,3,1000,0.999
33,3.008,3.006,3,1000,0.999
33.3,3.009,3.002,3,1000,0.999
33.6,3.009,3.009,3,1000,0.999
33.9,3.009,2.989,3,1000,0.999
34.2,3.011,3.016,3,1000,0.999
34.5,3.009,3.009,3,1000,1.003
34.8,3.009,2.997,3,1000,1.003
35.1,3.009,3.013,3,1000,1.003
35.4,3.007,3.006,3,1000,1.003
35.7,3.006,2.989,3,1000,1.003
36,3.006,2.996,3,1000,1.003
36.3,3.004,3.002,3,1000,1.003
36.6,3.004,3.006,3,1000,1.003
36.9,3.003,2.998,3,1000,1.003
37.2,3.002,2.984,3,1000,1.003
37.5,3.002,2.943,3,1000,1.003
37.8,3.001,2.982,3,1000,1.003
38.1,3,3.003,3,1000,1.003
38.4,2.999,2.995,3,1000,1.003
38.7,2.998,3.002,3,1000,1.003
39,2.997,2.996,3,1000,1.003
39.3,2.996,2.994,3,1000,1.003
39.6,2.996,2.998,3,1000,1.003
39.9,2.995,2.997,3,1000,1.003
40.2,2.995,2.997,3,1000,0.999
40.5,2.995,2.997,3,1000,0.999
40.8,2.996,2.987,3,1000,0.999
41.1,2.996,2.993,3,1000,0.999
41.4,2.997,2.996,3,1000,0.999
41.7,2.998,2.979,3,1000,0.999
42,2.997,2.977,3,1000,0.999
42.3,2.998,2.999,3,1000,0.999
42.6,2.998,3,3,1000,0.999
42.9,2.999,2.999,3,1000,0.999
43.2,3,3.001,3,1000,0.999
43.5,3,2.986,3,1000,0.999
43.8,3.001,3.008,3,1000,0.999
44.1,3.001,3,3,1000,0.999
44.4,3.001,3.006,3,1000,0.999
44.7,3.002,3.001,3,1000,0.999
45,3.002,3.006,3,1000,0.999
45.3,3.003,2.997,3,1000,0.999
45.6,3.004,2.997,3,1000,0.999
45.9,3.003,3.007,3,1000,0.999
46.2,3.004,3.005,3,1000,0.999
46.5,3.004,2.955,3,1000,0.999
46.8,3.005,2.999,3,1000,0.999
47.1,3.005,3.007,3,1000,0.999
47.4,3.005,3.01,3,1000,0.999
47.7,3.006,3.007,3,1000,0.999
48,3.007,3.003,3,1000,0.999
48.3,3.007,3.006,3,1000,0.999
48.6,3.007,3.01,3,1000,0.999
48.9,3.008,2.986,3,1000,0.999
49.2,3.009,3.003,3,1000,0.999
49.5,3.01,3.004,3,1000,0.999
49.8,3.009,3.008,3,1000,0.999
50.1,3.01,2.987,3,1000,0.999
50.4,3.011,3.014,3,1000,0.999
50.7,3.01,3.006,3,1000,1.003
51,3.009,3.012,3,1000,1.003
51.3,3.008,2.994,3,1000,1.003
51.6,2.922,2.897,3,1000,0.981
51.9,2.928,2.977,3,1000,0.981
52.2,2.934,3.014,3,1000,0.981
52.5,2.94,3.024,3,1000,0.985
52.8,2.944,3.027,3,1000,0.985
53.1,2.949,2.997,3,1000,0.985
53.4,2.953,3.043,3,1000,0.985
53.7,2.957,3.025,3,1000,0.99
54,2.961,3.025,3,1000,0.99
54.3,2.964,3.055,3,1000,0.99
54.6,2.967,3.003,3,1000,0.99
54.9,2.97,3.065,3,1000,0.99
55.2,2.973,3.055,3,1000,0.99
55.5,2.976,3.012,3,1000,0.994
55.8,2.978,3.07,3,1000,0.994
56.1,2.979,2.908,3,1000,0.994
56.4,2.981,3.068,3,1000,0.994
56.7,2.983,3.069,3,1000,0.994
57,2.986,3.036,3,1000,0.994
57.3,2.987,3.061,3,1000,0.994
57.6,2.989,3.076,3,1000,0.994
57.9,2.991,3.075,3,1000,0.994
58.2,2.992,3.069,3,1000,0.998
58.5,2.992,3.028,3,1000,0.998
58.8,2.993,3.084,3,1000,0.998
59.1,2.993,2.937,3,1000,0.998
59.4,2.994,3.082,3,1000,0.998
59.7,2.995,3.08,3,1000,0.998
60,2.996,3.083,3,1000,0.998
60.3,2.996,3.08,3,1000,0.998
60.6,2.997,3.003,3,1000,0.998
60.9,2.998,3.077,3,1000,0.998
61.2,2.998,3.088,3,1000,0.998
61.5,2.998,3.083,3,1000,0.998
61.8,2.999,3.087,3,1000,0.998
62.1,3,3.05,3,1000,0.998
62.4,3,3.082,3,1000,0.998
62.7,3.001,3.068,3,1000,0.998
63,3.002,3.093,3,1000,0.998
63.3,3.002,3.087,3,1000,0.998
63.6,3.003,2.991,3,1000,0.998
63.9,3.003,3.089,3,1000,0.998
64.2,3.003,3.087,3,1000,0.998
64.5,3.004,3.041,3,1000,0.998
64.8,3.005,3.095,3,1000,0.998
65.1,3.006,3.086,3,1000,0.998
65.4,3.007,3.071,3,1000,0.998
65.7,3.007,2.866,3,1000,0.998
66,3.008,3.055,3,1000,0.998
66.3,3.007,3.08,3,1000,1.002
66.6,3.007,3.075,3,1000,1.002
66.9,3.006,3.093,3,1000,1.002
67.2,3.006,3.027,3,1000,1.002
67.5,3.004,2.7,3,1000,1.002
67.8,3.004,2.444,3,1000,1.002
68.1,3.004,2.447,3,1000,1.002
68.4,3.003,2.639,2,600,1.002
68.7,3.003,3.067,3,1000,1.002
69,3.001,3.067,3,1000,1.002
69.3,3.001,2.866,3,1000,1.002
69.6,3.001,3.004,3,1000,1.002
69.9,3,3.08,3,1000,1.002
70.2,2.999,2.849,3,1000,1.002
70.5,2.999,2.582,3,1000,1.002
70.8,2.997,2.803,3,1000,1.002
71.1,2.997,2.582,3,1000,1.002
71.4,2.997,2.317,3,1000,1.002
71.7,2.996,2.563,1,200,1.002
72,2.995,2.646,2,600,1.002
72.3,2.994,2.47,2,600,1.002
72.6,2.993,2.453,3,1000,1.002
72.9,2.993,2.171,3,1000,1.002
73.2,2.992,2.362,3,1000,0.998
73.5,2.993,2.063,3,1000,0.998
73.8,2.994,2.17,3,1000,0.998
74.1,2.995,2.011,3,1000,0.998
74.4,2.995,1.913,3,1000,0.998
74.7,2.996,1.954,3,1000,0.998
75,2.996,1.616,3,1000,0.998
75.3,2.997,1.537,3,1000,0.998
75.6,2.997,1.519,3,1000,0.998
75.9,2.998,1.342,3,1000,0.998
76.2,2.999,1.422,3,1000,0.998
76.5,2.999,1.221,3,1000,0.998
76.8,2.999,1.247,3,1000,0.998
77.1,3,1.044,3,1000,0.998
77.4,3.001,0.942,3,1000,0.998
77.7,3.001,0.887,3,1000,0.998
78,3.002,0.733,3,1000,0.998
78.3,3.002,0.641,3,1000,0.998
78.6,3.003,0.558,3,1000,0.998
78.9,3.003,0.45,3,1000,0.998
79.2,3.005,0.433,3,1000,0.998
79.5,3.006,0.341,3,1000,0.998
79.8,3.006,0.277,3,1000,0.998
80.1,3.075,0.035,3,1000,0.998
80.4,3.161,0.14,3,1000,1.039
80.7,3.292,0.126,3,1000,1.062
81,3.316,0.088,3,1000,1.062
81.3,3.36,0.064,3,1000,1
81.6,3.475,0.056,3,1000,1
81.9,3.615,0.088,3,1000,1
82.2,3.664,0.093,3,1000,1.091
82.5,3.793,0.042,3,1000,1.096
82.8,3.812,0.021,3,1000,1.096
83.1,3.966,0.026,3,1000,1.096
83.4,4.041,0.093,3,1000,1.096
83.7,4.166,0.027,3,1000,1.096
84,4.327,0.02,3,1000,1.096
84.3,4.419,0.111,3,1000,1.096
84.6,4.487,0.095,3,1000,1.096
84.9,4.635,0.125,3,1000,1.096
85.2,4.718,0.19,3,1000,1.096
85.5,4.904,0.03,3,1000,1.096
85.8,5.032,0.026,3,1000,1.096
86.1,5.023,0.068,3,1000,1.096
86.4,5.272,0.202,3,1000,1.096
86.7,5.262,0.149,3,1000,1.096
87,5.433,0.026,3,1000,1.096
87.3,5.518,0.165,3,1000,1.096
87.6,5.603,0.029,3,1000,1.096
87.9,5.678,0.06,3,1000,1.096
88.2,5.755,0.082,3,1000,1.096
88.5,5.967,0.164,3,1000,1.096
88.8,5.972,0.141,3,1000,1.096
89.1,6.093,0.02,3,1000,1.096
89.4,6.296,0.09,3,1000,1.096
89.7,6.269,0.103,3,1000,1.096
90,6.412,0.031,3,1000,1.096
90.3,6.511,0.217,3,1000,1.096
90.6,6.565,0.119,3,1000,1.096
90.9,6.739,0.032,3,1000,1.096
91.2,6.729,0.118,3,1000,1.096
91.5,6.827,0.065,3,1000,1.096
91.8,6.959,0.21,2,600,1.096
92.1,6.975,0.125,2,600,1.096
92.4,7.04,0.325,2,600,1.096
92.7,7.068,0.028,2,600,1.096
93,7.138,0.243,3,1000,1.096
93.3,7.293,0,3,1000,1.096
93.6,7.593,0.02,3,1000,1.096
93.9,7.834,0.027,3,1000,1
94.2,8.089,0.261,3,1000,1
94.5,8.076,0.2,3,1000,1.1
94.8,8.159,0.019,3,1000,1.1
95.1,8.356,0.167,3,1000,1.1
95.4,8.367,0.027,3,1000,1.1
95.7,8.588,0.148,3,1000,1.1
96,8.717,0.289,3,1000,1.1
96.3,8.727,0.02,3,1000,1.1
96.6,8.925,0.187,3,1000,1.1
96.9,8.895,0.067,3,1000,1.1
97.2,9.066,0.027,3,1000,1.1
97.5,9.052,0.172,3,1000,1.1
97.8,9.194,0.021,3,1000,1.1
98.1,9.346,0.163,3,1000,1.1
98.4,9.358,0.057,3,1000,1.1
98.7,9.597,0.023,3,1000,1.1
99,9.752,0.361,3,1000,1.1
99.3,9.722,0.16,3,1000,1.1
99.6,9.833,0.026,3,1000,1.1
99.9,9.861,0.021,3,1000,1.1
100.2,10.032,0.13,3,1000,1.1
100.5,10.096,0.152,3,1000,1.1
100.8,10.267,0.026,3,1000,1.1
101.1,10.321,0.156,3,1000,1.1
101.4,10.389,0.062,3,1000,1.1
101.7,10.542,0.098,3,1000,1.1
102,10.581,0.206,3,1000,1.1
102.3,10.739,0.033,3,1000,1.1
102.6,10.834,0.131,3,1000,1.1
102.9,10.871,0.065,3,1000,1.1
103.2,11.062,0.022,3,1000,1.1
103.5,11.15,0.128,3,1000,1.1
103.8,11.221,0.085,3,1000,1.1
104.1,11.31,0.106,3,1000,1.1
104.4,11.369,0.029,3,1000,1.1
104.7,11.525,0.086,3,1000,1.1
105,11.504,0.067,3,1000,1.1
105.3,11.699,0.025,3,1000,1.1
105.6,11.864,0.173,3,1000,1.1
105.9,11.898,0.061,3,1000,1.1
106.2,12.104,0.029,3,1000,1.1
106.5,12.114,0.267,3,1000,1.1
106.8,12.196,0.065,3,1000,1.1
107.1,12.229,0.092,3,1000,1.1
107.4,12.336,0.087,3,1000,1.1
107.7,12.487,0.021,3,1000,1.1
108,12.506,0.033,3,1000,1.1
108.3,12.666,0.026,3,1000,1.1
108.6,12.782,0.059,3,1000,1.1
108.9,12.872,0.031,3,1000,1.1
109.2,13.023,0.098,3,1000,1.1
109.5,13.079,0.151,3,1000,1.1
109.8,13.198,0.026,3,1000,1.1
110.1,13.343,0.095,3,1000,1.1
110.4,13.372,0.032,3,1000,1.1
110.7,13.625,0.094,3,1000,1.1
111,13.601,0.242,3,1000,1.1
111.3,13.63,0.025,3,1000,1.1
111.6,13.731,0.16,3,1000,1.1
111.9,13.825,0.086,3,1000,1.1
112.2,13.997,0.019,3,1000,1.1
112.5,14.037,0.143,3,1000,1.1
112.8,14.195,0.021,3,1000,1.1
113.1,14.416,0.36,3,1000,1.1
113.4,14.386,0.153,3,1000,1.1
113.7,14.609,0.226,3,1000,1.1
114,14.579,0.117,3,1000,1.1
114.3,14.64,0.033,3,1000,1.1
114.6,14.668,0.132,3,1000,1.1
114.9,14.805,0.07,3,1000,1.1
115.2,14.939,0.1,3,1000,1.1
115.5,14.994,0.057,3,1000,1.1
115.8,15.174,0,3,1000,1.1
116.1,15.474,0,3,1000,1.1
116.4,15.775,0,3,1000,1.1
116.7,16.074,0,3,1000,1.1
117,4.206,0.31,3,1000,1.1
117.3,4.176,0.21,3,1000,1.1
117.6,4.146,0.125,3,1000,1.1
117.9,4.267,0.024,3,1000,1.1
118.2,4.4,0.157,3,1000,1.1
118.5,4.49,0.06,3,1000,1.1
118.8,4.703,0.026,3,1000,1.1
119.1,4.763,0.24,3,1000,1.1
119.4,4.839,0.031,3,1000,1.1
119.7,4.955,0.014,3,1000,1.1
120,5.073,0.179,3,1000,1.1
120.3,5.139,0.029,3,1000,1.1
