Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
8.4,3.056,0,3,1000,1
8.7,3.11,2.271,3,1000,1.028
9,3.101,3.118,3,1000,1.028
9.3,3.093,3.11,3,1000,1.023
9.6,3.086,3.092,3,1000,1.023
9.9,3.079,3.093,3,1000,1.023
10.2,3.072,3.08,3,1000,1.019
10.5,3.067,3.07,3,1000,1.019
10.8,3.062,3.068,3,1000,1.019
11.1,3.056,3.072,3,1000,1.019
11.4,3.051,3.013,3,1000,1.014
11.7,3.047,3.057,3,1000,1.014
12,3.043,3.045,3,1000,1.014
12.3,3.039,3.045,3,1000,1.014
12.6,3.036,3.05,3,1000,1.009
12.9,3.033,3.041,3,1000,1.009
13.2,3.03,3.042,3,1000,1.009
13.5,3.027,3.031,3,1000,1.009
13.8,3.025,3.033,3,1000,1.009
14.1,3.022,3.031,3,1000,1.009
14.4,3.019,3.034,3,1000,1.005
14.7,3.018,3.024,3,1000,1.005
15,3.016,3.026,3,1000,1.005
15.3,3.015,3.024,3,1000,1.005
15.6,3.014,3.028,3,1000,1.005
15.9,3.013,2.956,3,1000,1.005
16.2,3.01,3.025,3,1000,1.005
16.5,3.01,3.019,3,1000,1.005
16.8,3.008,3.015,3,1000,1.005
17.1,3.006,3.013,3,1000,1.005
17.4,3.005,2.996,3,1000,1.005
17.7,3.003,3.014,3,1000,1.005
18,3.003,3.009,3,1000,1.001
18.3,3.003,3.011,3,1000,1.001
18.6,3.003,3.007,3,1000,1.001
18.9,3.003,3.007,3,1000,1.001
19.2,3.002,3.009,3,1000,1.001
19.5,3.001,3.005,3,1000,1.001
19.8,3.001,3.01,3,1000,1.001
20.1,3.002,3.01,3,1000,1.001
20.4,3.001,2.989,3,1000,1.001
20.7,3.001,3.017,3,1000,1.001
21,3.001,3.011,3,1000,1.001
21.3,3,3.007,3,1000,1.001
21.6,3,3.007,3,1000,1.001
21.9,3,3.006,3,1000,1.001
22.2,2.999,3.013,3,1000,1.001
22.5,3,3.006,3,1000,1.001
22.8,3,3.006,3,1000,1.001
23.1,2.999,3.008,3,1000,1.001
