Timestamp, SecondsBehindLive, Buffer, VideoIndexDownloading, VideoBitrate, PlaybackRate
8.1,3.159,0.413,3,1000,1.038
8.4,3.148,2.601,3,1000,1.038
8.7,3.136,3.132,3,1000,1.034
9,3.126,3.135,3,1000,1.034
9.3,3.117,3.124,3,1000,1.03
9.6,3.108,3.112,3,1000,1.03
9.9,3.098,3.079,3,1000,1.024
10.2,3.092,3.095,3,1000,1.024
10.5,3.084,3.086,3,1000,1.024
10.8,3.077,3.079,3,1000,1.02
11.1,3.071,3.08,3,1000,1.02
11.4,3.065,3.049,3,1000,1.02
11.7,3.061,3.063,3,1000,1.016
12,3.056,3.066,3,1000,1.016
12.3,3.051,3.041,3,1000,1.016
12.6,3.046,3.056,3,1000,1.012
12.9,3.043,3.028,3,1000,1.012
13.2,3.04,3.046,3,1000,1.012
13.5,3.036,3.042,3,1000,1.012
13.8,3.032,3.032,3,1000,1.012
14.1,3.029,3.021,3,1000,1.012
14.4,3.027,2.987,3,1000,1.007
14.7,3.025,3.032,3,1000,1.007
15,3.023,3.022,3,1000,1.007
15.3,3.02,3.028,3,1000,1.007
15.6,3.019,3.019,3,1000,1.007
15.9,3.016,3,3,1000,1.007
16.2,3.014,3.021,3,1000,1.007
16.5,3.012,3.011,3,1000,1.007
16.8,3.01,2.984,3,1000,1.002
17.1,3.01,3.011,3,1000,1.002
17.4,3.009,2.996,3,1000,1.002
17.7,3.007,3.009,3,1000,1.002
18,3.007,3.011,3,1000,1.002
18.3,3.006,3.014,3,1000,1.002
18.6,3.005,3.009,3,1000,1.002
18.9,3.004,2.985,3,1000,1.002
19.2,3.004,2.988,3,1000,1.002
19.5,3.003,3.007,3,1000,1.002
19.8,3.002,3.006,3,1000,1.002
20.1,3.001,2.992,3,1000,1.002
20.4,3.001,2.978,3,1000,1.002
20.7,3,3,3,1000,1.002
21,3,3.01,3,1000,1.002
21.3,2.999,3.008,3,1000,1.002
21.6,2.998,2.991,3,1000,1.002
21.9,2.997,2.979,3,1000,1.002
22.2,2.996,2.996,3,1000,1.002
22.5,2.996,3.002,3,1000,1.002
22.8,2.995,2.999,3,1000,1.002
23.1,2.994,2.989,3,1000,1.002
23.4,2.994,2.98,3,1000,0.998
23.7,2.994,2.992,3,1000,0.998
24,2.995,2.989,3,1000,0.998
24.3,2.996,3.003,3,1000,0.998
24.6,2.996,2.99,3,1000,0.998
24.9,2.997,2.976,3,1000,0.998
25.2,2.997,2.996,3,1000,0.998
25.5,2.997,2.997,3,1000,0.998
25.8,2.998,3,3,1000,0.998
26.1,2.998,2.976,3,1000,0.998
26.4,2.999,2.981,3,1000,0.998
26.7,2.999,3.003,3,1000,0.998
27,3,3,3,1000,0.998
27.3,3.001,2.998,3,1000,0.998
27.6,3.001,2.999,3,1000,0.998
27.9,3.002,2.981,3,1000,0.998
28.2,3.003,3.007,3,1000,0.998
28.5,3.003,2.989,3,1000,0.998
28.8,3.003,2.998,3,1000,0.998
29.1,3.004,2.997,3,1000,0.998
29.4,3.004,2.986,3,1000,0.998
29.7,3.005,2.998,3,1000,0.998
30,3.005,3.01,3,1000,0.998
30.3,3.006,3.003,3,1000,0.998
30.6,3.006,3.003,3,1000,0.998
30.9,3.007,2.993,3,1000,0.998
31.2,3.008,3.007,3,1000,0.998
31.5,3.008,3.003,3,1000,0.998
31.8,3.008,3.011,3,1000,0.998
32.1,3.009,3.006,3,1000,0.998
32.4,3.009,2.992,3,1000,0.998
32.7,3.009,3.017,3,1000,1.002
33,3.008,2.999,3,1000,1.002
33.3,3.008,3.01,3,1000,1.002
33.6,3.006,3.003,3,1000,1.002
33.9,3.006,2.989,3,1000,1.002
34.2,3.005,3.011,3,1000,1.002
34.5,3.004,3.003,3,1000,1.002
34.8,3.004,3.005,3,1000,1.002
35.1,3.003,3.006,3,1000,1.002
35.4,3.002,2.981,3,1000,1.002
35.7,3.002,3.006,3,1000,1.002
36,3.001,2.994,3,1000,1.002
36.3,3,2.974,3,1000,1.002
36.6,2.999,2.977,3,1000,1.002
36.9,2.998,2.985,3,1000,1.002
37.2,2.998,3.003,3,1000,1.002
37.5,2.997,2.997,3,1000,1.002
37.8,2.996,3.003,3,1000,1.002
38.1,2.995,2.972,3,1000,1.002
38.4,2.994,2.976,3,1000,1.002
38.7,2.994,2.991,3,1000,1.002
39,2.993,2.885,3,1000,1.002
39.3,2.993,2.925,3,1000,0.998
39.6,2.994,2.987,3,1000,0.998
39.9,2.994,2.974,3,1000,0.998
40.2,2.995,2.994,3,1000,0.998
40.5,2.995,3.002,3,1000,0.998
40.8,2.995,2.959,3,1000,0.998
41.1,2.997,3.006,3,1000,0.998
41.4,2.997,2.981,3,1000,0.998
41.7,2.998,2.981,3,1000,0.998
42,2.998,3.001,3,1000,0.998
42.3,2.998,2.972,3,1000,0.998
42.6,2.999,2.998,3,1000,0.998
42.9,3,2.98,3,1000,0.998
